               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  20,            0.059536,             0.16873,            0.019869,             0.75648,             0.70323,              0.7834,             0.36868,            0.059704,            0.086601,            0.018973,            0.008119,            0.008119,            0.008119
                  21,            0.061436,             0.15049,            0.019515,             0.68628,             0.68913,             0.71053,             0.32397,            0.061544,            0.088318,            0.018665,             0.00802,             0.00802,             0.00802
                  22,            0.059972,             0.15277,            0.019639,             0.82612,             0.73578,             0.76785,             0.41105,            0.057383,            0.087479,             0.01838,            0.007921,            0.007921,            0.007921
                  23,            0.057517,             0.16179,             0.01957,             0.82052,             0.69408,             0.75004,             0.33773,             0.06123,            0.087547,            0.018051,            0.007822,            0.007822,            0.007822
                  24,            0.059239,             0.15083,            0.019133,             0.82326,             0.71819,             0.79391,             0.42085,            0.056923,            0.085472,            0.018013,            0.007723,            0.007723,            0.007723
                  25,            0.058106,             0.15182,            0.019061,                0.78,             0.72187,             0.77371,             0.38187,            0.057719,             0.08503,            0.017884,            0.007624,            0.007624,            0.007624
                  26,            0.058136,             0.14202,            0.018939,             0.77202,             0.74032,             0.78677,             0.34548,            0.061612,            0.087906,            0.017663,            0.007525,            0.007525,            0.007525
                  27,            0.057487,             0.15882,            0.018164,             0.84634,             0.74504,             0.81785,             0.40265,            0.058594,            0.084709,            0.017627,            0.007426,            0.007426,            0.007426
                  28,             0.05638,             0.14473,            0.018587,             0.88825,             0.76808,             0.82581,             0.39307,            0.056575,            0.087692,            0.017503,            0.007327,            0.007327,            0.007327
                  29,            0.057797,              0.1435,            0.018305,             0.84395,             0.75902,             0.81527,             0.42212,            0.056092,            0.082649,            0.017334,            0.007228,            0.007228,            0.007228
                  30,            0.057579,             0.15399,            0.017857,             0.84809,             0.73439,             0.82747,             0.41647,            0.057779,            0.082794,            0.017301,            0.007129,            0.007129,            0.007129
                  31,             0.05623,             0.15818,            0.017802,             0.86826,             0.73503,             0.80811,             0.43677,            0.055137,            0.082474,            0.017102,             0.00703,             0.00703,             0.00703
                  32,            0.055628,             0.15955,            0.017957,             0.84009,             0.73297,             0.80981,             0.45668,            0.054818,            0.087524,            0.017334,            0.006931,            0.006931,            0.006931
                  33,            0.054509,              0.1442,            0.018035,             0.88255,             0.73313,              0.8406,             0.49508,            0.051902,            0.081429,            0.016929,            0.006832,            0.006832,            0.006832
                  34,            0.053653,             0.14228,            0.017548,             0.84379,             0.78702,             0.83246,             0.45224,            0.053592,            0.081947,            0.016698,            0.006733,            0.006733,            0.006733
                  35,            0.054616,             0.14958,            0.017834,             0.87063,             0.79736,              0.8418,             0.45713,            0.053783,            0.082756,            0.016592,            0.006634,            0.006634,            0.006634
                  36,            0.054724,             0.13811,            0.017238,             0.84298,             0.80282,             0.83033,             0.45754,            0.052838,            0.080887,             0.01652,            0.006535,            0.006535,            0.006535
                  37,            0.053261,             0.13327,            0.017523,             0.85142,             0.81251,             0.84607,             0.48612,            0.052744,            0.081795,            0.016471,            0.006436,            0.006436,            0.006436
                  38,            0.055042,             0.14992,            0.017323,             0.84832,             0.80675,             0.84061,             0.49026,            0.053121,            0.082962,            0.016451,            0.006337,            0.006337,            0.006337
                  39,            0.053641,             0.14794,            0.016967,              0.8578,             0.77697,             0.84901,             0.47323,            0.053832,             0.08165,             0.01628,            0.006238,            0.006238,            0.006238
                  40,            0.054545,             0.13959,            0.017017,             0.86788,             0.74514,             0.84045,             0.48697,            0.053774,            0.081482,            0.016321,            0.006139,            0.006139,            0.006139
                  41,            0.054203,             0.15022,            0.017229,             0.87858,              0.8275,             0.88155,             0.53471,            0.051271,            0.079453,            0.016211,             0.00604,             0.00604,             0.00604
                  42,            0.053708,             0.14703,            0.016805,             0.81907,             0.84727,             0.86991,             0.51808,            0.051856,            0.081421,            0.016185,            0.005941,            0.005941,            0.005941
                  43,            0.052301,             0.13577,            0.017261,             0.88417,             0.81947,             0.85389,             0.49614,            0.052532,               0.083,            0.016107,            0.005842,            0.005842,            0.005842
                  44,            0.052963,             0.13718,            0.016597,             0.89376,             0.79269,             0.86861,              0.4871,            0.053396,            0.083229,            0.015964,            0.005743,            0.005743,            0.005743
                  45,            0.052666,             0.12803,            0.016551,             0.89285,             0.79298,             0.87224,              0.4858,            0.052429,            0.079628,            0.015959,            0.005644,            0.005644,            0.005644
                  46,            0.052111,             0.14139,            0.017036,             0.89208,             0.81068,              0.8582,             0.51836,            0.051176,            0.079361,            0.015969,            0.005545,            0.005545,            0.005545
                  47,            0.050957,             0.13448,             0.01647,              0.8898,             0.80028,             0.84601,             0.47271,            0.053773,            0.081749,            0.015929,            0.005446,            0.005446,            0.005446
                  48,            0.054258,             0.15791,            0.016512,             0.91817,             0.81443,             0.86612,             0.51899,            0.050674,            0.078453,            0.015755,            0.005347,            0.005347,            0.005347
                  49,            0.051718,             0.14149,            0.016452,             0.92251,             0.77876,             0.85493,             0.52829,            0.051781,            0.079933,            0.015754,            0.005248,            0.005248,            0.005248
                  50,            0.051828,             0.13831,            0.016443,             0.91325,             0.80921,             0.86711,              0.5348,            0.051473,            0.078705,            0.015726,            0.005149,            0.005149,            0.005149
                  51,            0.050794,             0.13158,            0.016293,             0.91774,             0.81017,             0.86685,             0.49343,            0.052957,            0.084122,            0.015722,             0.00505,             0.00505,             0.00505
                  52,            0.052553,             0.14731,            0.016528,             0.90436,             0.80795,             0.86641,             0.53285,            0.050363,            0.079224,            0.015693,            0.004951,            0.004951,            0.004951
                  53,            0.051377,             0.13292,            0.016668,             0.87067,             0.80847,             0.84304,              0.4974,            0.051854,            0.081085,            0.015658,            0.004852,            0.004852,            0.004852
                  54,            0.051318,             0.13862,            0.016052,             0.92447,             0.82789,             0.88203,              0.5324,            0.050153,            0.079361,            0.015585,            0.004753,            0.004753,            0.004753
                  55,            0.051495,             0.14474,            0.016435,             0.90313,             0.82253,             0.88639,             0.54541,            0.049432,             0.07798,            0.015488,            0.004654,            0.004654,            0.004654
                  56,            0.049163,             0.13915,            0.016188,             0.90746,             0.84096,             0.89712,             0.54278,            0.050299,            0.078644,            0.015483,            0.004555,            0.004555,            0.004555
                  57,            0.050239,             0.12867,            0.015903,             0.89018,             0.80432,             0.87711,             0.52308,            0.050553,            0.078217,            0.015356,            0.004456,            0.004456,            0.004456
                  58,            0.050662,             0.13362,            0.016453,             0.89395,              0.8173,             0.87176,             0.54001,             0.04954,            0.076859,            0.015305,            0.004357,            0.004357,            0.004357
                  59,            0.050514,             0.13024,            0.016056,             0.91048,             0.79006,             0.86789,             0.55017,            0.049975,            0.076576,            0.015203,            0.004258,            0.004258,            0.004258
                  60,            0.049439,             0.11869,             0.01637,             0.91948,             0.78344,             0.88556,             0.55185,            0.049903,             0.07753,            0.015252,            0.004159,            0.004159,            0.004159
                  61,            0.050117,             0.13176,            0.016294,             0.91181,             0.82593,             0.87623,             0.56149,            0.049395,            0.077385,            0.015288,             0.00406,             0.00406,             0.00406
                  62,             0.04994,             0.13323,            0.015825,             0.91254,             0.83581,             0.89218,             0.56029,            0.049723,            0.077507,            0.015278,            0.003961,            0.003961,            0.003961
                  63,              0.0491,             0.13191,            0.015934,             0.91348,              0.8356,             0.86838,             0.54747,            0.049808,            0.077888,            0.015237,            0.003862,            0.003862,            0.003862
                  64,            0.049635,              0.1276,            0.015646,             0.90183,             0.79282,             0.87735,             0.55713,             0.04969,            0.077675,            0.015209,            0.003763,            0.003763,            0.003763
                  65,             0.04968,             0.12777,            0.015881,             0.92319,             0.83175,             0.88296,             0.55722,            0.049669,            0.077652,            0.015134,            0.003664,            0.003664,            0.003664
                  66,            0.049694,             0.12807,            0.016001,             0.92178,              0.8425,              0.8716,             0.56271,            0.049042,            0.076096,            0.015118,            0.003565,            0.003565,            0.003565
                  67,            0.048388,             0.12546,            0.015398,             0.91465,             0.82188,             0.87147,             0.56483,            0.048988,            0.075821,            0.015134,            0.003466,            0.003466,            0.003466
                  68,            0.048996,             0.13143,            0.015844,             0.90988,             0.80906,             0.87512,             0.56873,            0.049039,            0.075874,             0.01507,            0.003367,            0.003367,            0.003367
                  69,            0.048171,             0.12441,            0.015468,             0.91553,             0.80108,             0.87088,             0.56846,               0.049,            0.077263,            0.015102,            0.003268,            0.003268,            0.003268
                  70,            0.049245,             0.13189,            0.015263,             0.91473,             0.81091,             0.88045,             0.57706,            0.048731,            0.076019,            0.015027,            0.003169,            0.003169,            0.003169
                  71,             0.04859,             0.13109,            0.015617,             0.91937,             0.81921,              0.8733,             0.57435,            0.048537,             0.07605,            0.015014,             0.00307,             0.00307,             0.00307
                  72,            0.049008,             0.13361,            0.015803,             0.91606,             0.80715,             0.87075,             0.57302,            0.048817,             0.07592,            0.014923,            0.002971,            0.002971,            0.002971
                  73,            0.048809,             0.13108,            0.015547,             0.91787,             0.80041,             0.87739,             0.58345,            0.048844,            0.076797,            0.014955,            0.002872,            0.002872,            0.002872
                  74,             0.04768,             0.12312,            0.015955,             0.92826,             0.84527,             0.90408,             0.59962,              0.0485,            0.076912,            0.014882,            0.002773,            0.002773,            0.002773
                  75,            0.046525,             0.11866,            0.015543,             0.92469,             0.84446,             0.89744,             0.58819,            0.048778,            0.077568,            0.014889,            0.002674,            0.002674,            0.002674
                  76,            0.047911,             0.12694,            0.015344,             0.92534,             0.83618,             0.90163,             0.59899,            0.048258,            0.075447,            0.014864,            0.002575,            0.002575,            0.002575
                  77,            0.047899,             0.12626,            0.015291,             0.93903,             0.82911,             0.89699,             0.58631,            0.048074,            0.075417,            0.014855,            0.002476,            0.002476,            0.002476
                  78,            0.046808,             0.12929,             0.01536,             0.92818,             0.81755,             0.88551,             0.58599,            0.048287,            0.076279,            0.014896,            0.002377,            0.002377,            0.002377
                  79,            0.048555,             0.13248,            0.015845,             0.93697,             0.81285,               0.892,             0.59783,            0.048294,            0.076073,            0.014824,            0.002278,            0.002278,            0.002278
                  80,            0.047965,             0.13016,            0.015168,             0.93186,             0.83117,             0.89943,             0.59413,            0.048195,            0.075691,            0.014814,            0.002179,            0.002179,            0.002179
                  81,            0.048562,             0.14122,            0.015522,             0.93193,             0.82814,             0.90539,             0.60131,            0.048123,            0.075531,            0.014778,             0.00208,             0.00208,             0.00208
                  82,            0.046944,             0.11513,            0.015622,             0.92678,             0.82033,             0.89678,             0.59792,            0.048079,            0.075516,            0.014796,            0.001981,            0.001981,            0.001981
                  83,            0.048434,             0.12899,            0.015539,             0.92245,             0.81959,             0.89287,             0.60714,            0.047983,            0.075974,            0.014782,            0.001882,            0.001882,            0.001882
                  84,            0.047663,             0.12835,            0.015508,             0.93397,             0.82071,              0.8844,             0.60603,            0.048103,            0.076538,            0.014739,            0.001783,            0.001783,            0.001783
                  85,            0.046899,             0.13025,            0.015282,             0.91175,              0.8015,             0.88915,             0.60414,            0.047925,            0.076401,            0.014653,            0.001684,            0.001684,            0.001684
                  86,            0.048008,             0.14099,            0.014884,             0.89605,              0.8301,             0.88862,             0.60695,             0.04807,            0.076653,            0.014638,            0.001585,            0.001585,            0.001585
                  87,            0.046094,             0.12215,            0.014995,             0.91708,             0.85069,              0.8959,             0.60636,            0.047741,            0.075432,            0.014603,            0.001486,            0.001486,            0.001486
                  88,            0.048182,             0.13298,            0.015239,             0.92005,             0.82817,             0.88349,             0.59711,            0.047732,            0.075035,            0.014592,            0.001387,            0.001387,            0.001387
                  89,            0.046756,             0.11702,            0.015514,             0.92301,             0.81711,             0.88054,             0.58581,             0.04769,            0.075035,            0.014577,            0.001288,            0.001288,            0.001288
                  90,            0.047806,             0.13567,            0.015457,             0.91075,             0.84254,              0.8944,              0.6063,            0.047835,             0.07618,            0.014585,            0.001189,            0.001189,            0.001189
                  91,            0.047951,             0.13554,            0.015202,              0.9082,             0.82433,              0.9018,              0.6021,            0.047758,            0.075958,            0.014569,             0.00109,             0.00109,             0.00109
                  92,            0.046617,             0.11629,            0.015333,             0.91871,             0.82927,             0.90932,             0.60494,            0.047952,            0.076065,             0.01458,            0.000991,            0.000991,            0.000991
                  93,            0.047325,             0.13356,            0.015088,             0.91934,             0.82733,             0.89889,             0.60769,            0.047606,            0.075386,            0.014531,            0.000892,            0.000892,            0.000892
                  94,            0.047711,             0.12894,            0.015262,             0.91548,             0.84038,             0.90722,             0.61194,            0.047661,            0.075607,            0.014515,            0.000793,            0.000793,            0.000793
                  95,            0.048475,             0.13529,            0.015603,             0.91789,             0.84816,              0.9058,             0.60726,            0.047606,            0.075066,            0.014522,            0.000694,            0.000694,            0.000694
                  96,            0.047224,             0.13331,            0.015205,             0.90855,             0.84934,             0.90609,             0.60901,            0.047663,            0.075096,            0.014524,            0.000595,            0.000595,            0.000595
                  97,            0.045729,             0.10782,            0.015177,             0.92273,             0.85227,             0.91274,             0.61177,            0.047732,            0.075462,            0.014515,            0.000496,            0.000496,            0.000496
                  98,            0.047636,              0.1247,            0.015785,             0.92413,             0.85034,             0.90708,             0.60733,            0.047683,            0.075378,            0.014526,            0.000397,            0.000397,            0.000397
                  99,             0.04653,             0.12616,            0.015421,             0.92207,             0.83803,             0.90736,             0.60885,            0.047631,            0.075233,            0.014518,            0.000298,            0.000298,            0.000298
